,SaleID,price
21114,221114,641.7651
21115,221115,9690.769
21116,221116,1900.0869
21117,221117,18928.432
21118,221118,2976.4607
21119,221119,9494.836
21120,221120,28676.627
21121,221121,3136.8528
21122,221122,1569.0042
21123,221123,3709.2449
21124,221124,4115.847
21125,221125,2817.7153
21126,221126,6088.0435
21127,221127,7231.1895
21128,221128,20656.678
21129,221129,4300.4736
21130,221130,2436.077
21131,221131,1915.9751
21132,221132,2909.8804
21133,221133,1452.2045
21134,221134,6210.7666
21135,221135,2134.9485
21136,221136,5625.1104
21137,221137,318.0362
21138,221138,2342.459
21139,221139,7486.1035
21140,221140,8009.53
21141,221141,4000.7793
21142,221142,5377.586
21143,221143,3267.0383
21144,221144,4670.24
21145,221145,593.8165
21146,221146,8347.84
21147,221147,29007.787
21148,221148,1089.204
21149,221149,7136.315
21150,221150,8366.494
21151,221151,4264.3354
21152,221152,4383.095
21153,221153,1273.3882
21154,221154,1953.0735
21155,221155,4057.486
21156,221156,5266.7783
21157,221157,4698.635
21158,221158,2498.7202
21159,221159,4473.6587
21160,221160,5327.8516
21161,221161,9218.668
21162,221162,5110.363
21163,221163,25745.19
21164,221164,7955.604
21165,221165,1856.0028
21166,221166,1143.5856
21167,221167,13604.008
21168,221168,3201.266
21169,221169,2476.2683
21170,221170,1591.8113
21171,221171,2735.4893
21172,221172,1218.5524
21173,221173,6970.5967
21174,221174,4059.0894
21175,221175,1521.3849
21176,221176,7527.6763
21177,221177,2223.0498
21178,221178,622.27716
21179,221179,571.03687
21180,221180,12794.468
21181,221181,722.71155
21182,221182,3781.274
21183,221183,950.66925
21184,221184,3619.7268
21185,221185,152.36671
21186,221186,1663.6793
21187,221187,3884.088
21188,221188,13543.151
21189,221189,18203.23
21190,221190,2548.9373
21191,221191,809.3394
21192,221192,3025.0579
21193,221193,4959.91
21194,221194,8589.289
21195,221195,14770.391
21196,221196,25059.605
21197,221197,13145.954
21198,221198,1021.6639
21199,221199,3145.6296
21200,221200,1682.9254
21201,221201,2753.6643
21202,221202,13851.728
21203,221203,3807.6484
21204,221204,679.5855
21205,221205,16192.446
21206,221206,687.8358
21207,221207,1691.0879
21208,221208,6137.327
21209,221209,1905.1858
21210,221210,6840.4907
21211,221211,1644.0835
21212,221212,1701.7893
21213,221213,2053.5159
21214,221214,4288.715
21215,221215,1052.8846
21216,221216,6809.94
21217,221217,7669.581
21218,221218,4654.5156
21219,221219,3179.109
21220,221220,7455.449
21221,221221,2375.3235
21222,221222,21171.09
21223,221223,7763.038
21224,221224,4647.919
21225,221225,2847.0015
21226,221226,2012.393
21227,221227,2382.1685
21228,221228,1324.5168
21229,221229,5249.6436
21230,221230,1998.6498
21231,221231,40020.16
21232,221232,4478.244
21233,221233,1894.9316
21234,221234,2976.1506
21235,221235,4614.243
21236,221236,24468.97
21237,221237,6456.2344
21238,221238,601.32825
21239,221239,7360.941
21240,221240,1535.4136
21241,221241,5663.357
21242,221242,1758.2278
21243,221243,1127.5835
21244,221244,573.15247
21245,221245,1254.8231
21246,221246,2219.5593
21247,221247,12267.427
21248,221248,2909.015
21249,221249,491.52805
21250,221250,61993.57
21251,221251,8978.219
21252,221252,225.63683
21253,221253,22149.93
21254,221254,5184.001
21255,221255,6148.8374
21256,221256,1744.5508
21257,221257,13222.102
21258,221258,23546.88
21259,221259,4188.9126
21260,221260,12170.693
21261,221261,601.72253
21262,221262,836.113
21263,221263,3032.093
21264,221264,10144.036
21265,221265,1326.5107
21266,221266,2325.865
21267,221267,29476.164
21268,221268,832.74664
21269,221269,16129.298
21270,221270,1532.9355
21271,221271,12491.228
21272,221272,1496.0745
21273,221273,1199.8011
21274,221274,1832.5323
21275,221275,6264.239
21276,221276,3652.4106
21277,221277,1005.03314
21278,221278,969.2313
21279,221279,5720.5503
21280,221280,17378.395
21281,221281,3746.4126
21282,221282,5771.159
21283,221283,15008.978
21284,221284,4283.4746
21285,221285,3137.6855
21286,221286,2985.4465
21287,221287,10201.222
21288,221288,1631.4948
21289,221289,10105.869
21290,221290,2974.355
21291,221291,2638.2512
21292,221292,2644.01
21293,221293,822.8176
21294,221294,3619.5369
21295,221295,9822.767
21296,221296,2093.87
21297,221297,7839.03
21298,221298,9852.451
21299,221299,6544.7314
21300,221300,5912.344
21301,221301,2325.323
21302,221302,248.31218
21303,221303,9597.879
21304,221304,13794.643
21305,221305,7877.4917
21306,221306,13741.671
21307,221307,8484.923
21308,221308,22764.633
21309,221309,12495.916
21310,221310,3961.4297
21311,221311,1092.7534
21312,221312,4181.653
21313,221313,35.00094
21314,221314,17824.617
21315,221315,8130.312
21316,221316,4879.143
21317,221317,1057.3738
21318,221318,899.22235
21319,221319,5034.9272
21320,221320,7494.6963
21321,221321,273.729
21322,221322,3260.8386
21323,221323,12882.206
21324,221324,2906.6992
21325,221325,3935.6965
21326,221326,3471.0635
21327,221327,11526.292
21328,221328,3840.6445
21329,221329,23459.715
21330,221330,1517.5466
21331,221331,2071.9165
21332,221332,5107.593
21333,221333,1073.5558
21334,221334,2377.3213
21335,221335,2860.9126
21336,221336,1209.2031
21337,221337,1337.1344
21338,221338,6068.9233
21339,221339,3825.554
21340,221340,2592.6904
21341,221341,10655.569
21342,221342,907.3865
21343,221343,5965.4424
21344,221344,944.35583
21345,221345,236.86862
21346,221346,1034.9854
21347,221347,2628.1611
21348,221348,2377.9712
21349,221349,13484.684
21350,221350,1991.1545
21351,221351,9057.702
21352,221352,2248.1155
21353,221353,9376.243
21354,221354,354.02332
21355,221355,5695.326
21356,221356,8233.906
21357,221357,1478.6814
21358,221358,4585.9097
21359,221359,12054.232
21360,221360,2018.6246
21361,221361,1982.1511
21362,221362,4834.6074
21363,221363,3800.8928
21364,221364,4681.4126
21365,221365,18733.11
21366,221366,548.9999
21367,221367,11813.304
21368,221368,4254.0674
21369,221369,2709.566
21370,221370,3849.9573
21371,221371,9609.906
21372,221372,3617.2795
21373,221373,855.5862
21374,221374,13513.591
21375,221375,1058.0444
21376,221376,12747.147
21377,221377,2247.0266
21378,221378,5617.7207
21379,221379,1988.3784
21380,221380,730.6016
21381,221381,9570.196
21382,221382,1024.9475
21383,221383,4392.3145
21384,221384,22872.043
21385,221385,1942.4696
21386,221386,10491.702
21387,221387,1693.3986
21388,221388,927.6141
21389,221389,3599.806
21390,221390,18119.984
21391,221391,12567.763
21392,221392,5446.1377
21393,221393,4743.7046
21394,221394,5671.822
21395,221395,3081.476
21396,221396,5446.269
21397,221397,5741.446
21398,221398,8963.67
21399,221399,27665.994
21400,221400,4711.0674
21401,221401,1676.4438
21402,221402,1094.9685
21403,221403,3926.6016
21404,221404,1365.0277
21405,221405,5987.531
21406,221406,3049.6697
21407,221407,9980.374
21408,221408,5898.348
21409,221409,6344.7456
21410,221410,3625.543
21411,221411,1570.9796
21412,221412,126.95771
21413,221413,5497.287
21414,221414,13910.558
21415,221415,13447.7295
21416,221416,3557.3066
21417,221417,10793.3
21418,221418,1583.543
21419,221419,827.24835
21420,221420,2391.0056
21421,221421,650.35254
21422,221422,3162.2263
21423,221423,3043.4944
21424,221424,1489.4675
21425,221425,371.3029
21426,221426,13586.273
21427,221427,8404.75
21428,221428,2882.4502
21429,221429,3543.606
21430,221430,32744.332
21431,221431,3319.5234
21432,221432,1282.8948
21433,221433,6557.3013
21434,221434,2754.0774
21435,221435,1593.3665
21436,221436,1358.8037
21437,221437,2551.7031
21438,221438,17286.115
21439,221439,10581.869
21440,221440,7004.118
21441,221441,16134.582
21442,221442,7552.577
21443,221443,35734.7
21444,221444,989.78143
21445,221445,829.6804
21446,221446,1622.1516
21447,221447,25757.852
21448,221448,2884.1025
21449,221449,4123.2783
21450,221450,572.25385
21451,221451,6789.328
21452,221452,1591.9529
21453,221453,10720.147
21454,221454,204.86879
21455,221455,3554.2349
21456,221456,494.65735
21457,221457,2603.01
21458,221458,7679.947
21459,221459,1714.5782
21460,221460,585.952
21461,221461,1638.6412
21462,221462,1258.7034
21463,221463,13622.17
21464,221464,622.2501
21465,221465,2545.2612
21466,221466,9422.714
21467,221467,794.88873
21468,221468,2418.009
21469,221469,810.0827
21470,221470,7409.406
21471,221471,5666.0796
21472,221472,19785.746
21473,221473,1862.35
21474,221474,17452.785
21475,221475,908.68506
21476,221476,7276.304
21477,221477,2853.1614
21478,221478,3163.009
21479,221479,1573.1299
21480,221480,15088.733
21481,221481,5347.906
21482,221482,2868.0857
21483,221483,14776.597
21484,221484,2858.8396
21485,221485,1107.8324
21486,221486,2808.3171
21487,221487,423.27856
21488,221488,6009.7944
21489,221489,2989.3367
21490,221490,1199.9303
21491,221491,1031.0525
21492,221492,30627.344
21493,221493,937.78217
21494,221494,3360.1724
21495,221495,6948.7373
21496,221496,1276.9454
21497,221497,298.04617
21498,221498,6486.9985
21499,221499,535.82666
21500,221500,4069.3372
21501,221501,8987.681
21502,221502,2355.8145
21503,221503,3264.3933
21504,221504,4786.3784
21505,221505,11594.549
21506,221506,3226.0488
21507,221507,2644.6042
21508,221508,2981.6914
21509,221509,140.42691
21510,221510,6247.2754
21511,221511,3044.725
21512,221512,15588.812
21513,221513,1508.7793
21514,221514,7170.2793
21515,221515,393.009
21516,221516,4041.91
21517,221517,1235.4391
21518,221518,2130.9297
21519,221519,1723.3221
21520,221520,2092.201
21521,221521,1272.6323
21522,221522,6977.0894
21523,221523,4099.7905
21524,221524,1630.6863
21525,221525,14557.155
21526,221526,6488.1646
21527,221527,1437.5403
21528,221528,2307.8203
21529,221529,1415.4594
21530,221530,27236.01
21531,221531,410.1765
21532,221532,9618.283
21533,221533,10049.037
21534,221534,3238.6663
21535,221535,3995.5903
21536,221536,5097.3677
21537,221537,1736.1543
21538,221538,1460.0093
21539,221539,2989.0078
21540,221540,10210.987
21541,221541,12147.788
21542,221542,11021.037
21543,221543,2367.478
21544,221544,1105.0117
21545,221545,11049.767
21546,221546,270.66187
21547,221547,1458.2804
21548,221548,1460.5343
21549,221549,8807.607
21550,221550,6834.658
21551,221551,3598.5217
21552,221552,2763.009
21553,221553,5104.149
21554,221554,1066.1696
21555,221555,643.9966
21556,221556,1678.5509
21557,221557,25553.244
21558,221558,878.22595
21559,221559,8952.141
21560,221560,7018.2104
21561,221561,1513.9355
21562,221562,31791.146
21563,221563,14180.683
21564,221564,677.451
21565,221565,10997.733
21566,221566,1318.1082
21567,221567,998.0662
21568,221568,651.4114
21569,221569,3050.2537
21570,221570,4214.6016
21571,221571,3550.889
21572,221572,1313.7277
21573,221573,1150.0883
21574,221574,3756.203
21575,221575,1456.6149
21576,221576,1479.3085
21577,221577,4385.5254
21578,221578,11193.91
21579,221579,2317.7434
21580,221580,6746.0127
21581,221581,1164.2502
21582,221582,3226.4866
21583,221583,2664.213
21584,221584,10554.79
21585,221585,4664.513
21586,221586,20094.895
21587,221587,2030.8434
21588,221588,335.66376
21589,221589,8427.969
21590,221590,630.982
21591,221591,11223.543
21592,221592,1001.52423
21593,221593,1861.7727
21594,221594,1202.0094
21595,221595,14317.126
21596,221596,13627.342
21597,221597,14372.834
21598,221598,5845.4873
21599,221599,156.00473
21600,221600,842.05505
21601,221601,834.0551
21602,221602,3060.354
21603,221603,543.1771
21604,221604,9103.876
21605,221605,20546.611
21606,221606,2379.3767
21607,221607,3816.966
21608,221608,1291.5098
21609,221609,819.37335
21610,221610,3588.5037
21611,221611,3948.6218
21612,221612,1976.9298
21613,221613,8046.6587
21614,221614,4154.834
21615,221615,14267.913
21616,221616,4196.003
21617,221617,4619.846
21618,221618,7202.3755
21619,221619,797.8245
21620,221620,8194.634
21621,221621,8637.703
21622,221622,31818.37
21623,221623,2160.304
21624,221624,2769.3342
21625,221625,806.8692
21626,221626,8204.25
21627,221627,13360.981
21628,221628,1885.4182
21629,221629,6803.4053
21630,221630,735.25653
21631,221631,10154.386
21632,221632,9594.728
21633,221633,929.54407
21634,221634,9688.386
21635,221635,18597.69
21636,221636,2225.4624
21637,221637,9087.102
21638,221638,4470.379
21639,221639,1589.9939
21640,221640,2833.0808
21641,221641,19315.457
21642,221642,417.41556
21643,221643,1894.4385
21644,221644,4298.7725
21645,221645,4803.2734
21646,221646,1660.651
21647,221647,340.93863
21648,221648,3554.5059
21649,221649,8075.207
21650,221650,1009.1797
21651,221651,8767.994
21652,221652,22684.031
21653,221653,6994.8545
21654,221654,1407.4032
21655,221655,22775.318
21656,221656,8987.681
21657,221657,10795.014
21658,221658,21191.945
21659,221659,416.8356
21660,221660,1251.51
21661,221661,8342.436
21662,221662,3841.7
21663,221663,2748.455
21664,221664,1661.3276
21665,221665,2125.9292
21666,221666,11577.685
21667,221667,3911.4868
21668,221668,1560.834
21669,221669,3344.8333
21670,221670,1895.6638
21671,221671,1951.3145
21672,221672,2251.0854
21673,221673,7100.0283
21674,221674,2270.981
21675,221675,5529.2354
21676,221676,1594.3568
21677,221677,2043.8578
21678,221678,1146.8485
21679,221679,1652.1896
21680,221680,33684.918
21681,221681,3848.0688
21682,221682,4305.6226
21683,221683,1954.2377
21684,221684,946.39966
21685,221685,6163.482
21686,221686,33470.758
21687,221687,1528.5969
21688,221688,1698.9769
21689,221689,5908.638
21690,221690,1235.1592
21691,221691,5403.1987
21692,221692,1536.877
21693,221693,4635.3135
21694,221694,6299.2803
21695,221695,5938.92
21696,221696,2896.2683
21697,221697,1270.9823
21698,221698,4508.2983
21699,221699,9677.666
21700,221700,939.0604
21701,221701,1695.9949
21702,221702,3585.957
21703,221703,1739.8601
21704,221704,704.3619
21705,221705,3047.923
21706,221706,1507.2677
21707,221707,11103.083
21708,221708,4239.958
21709,221709,9003.482
21710,221710,5540.153
21711,221711,1392.4785
21712,221712,2625.9358
21713,221713,5849.9077
21714,221714,2855.5935
21715,221715,1788.6766
21716,221716,6703.4507
21717,221717,10135.85
21718,221718,1313.8718
21719,221719,6141.556
21720,221720,75.4137
21721,221721,456.2094
21722,221722,7932.906
21723,221723,4392.7144
21724,221724,1129.0605
21725,221725,1295.3253
21726,221726,802.2201
21727,221727,2596.261
21728,221728,2338.5923
21729,221729,6748.113
21730,221730,8000.903
21731,221731,1695.449
21732,221732,721.94226
21733,221733,1165.011
21734,221734,700.81775
21735,221735,670.8864
21736,221736,585.49316
21737,221737,2073.1929
21738,221738,839.3607
21739,221739,5336.8335
21740,221740,23319.26
21741,221741,17289.97
21742,221742,9477.503
21743,221743,4072.3926
21744,221744,8587.985
21745,221745,1061.2721
21746,221746,9220.959
21747,221747,3375.4634
21748,221748,1497.3385
21749,221749,205.73926
21750,221750,732.0235
21751,221751,10947.524
21752,221752,14099.952
21753,221753,94.229744
21754,221754,6119.988
21755,221755,2070.169
21756,221756,5006.2764
21757,221757,8807.183
21758,221758,15903.668
21759,221759,18460.79
21760,221760,6616.9717
21761,221761,1359.7773
21762,221762,1975.9777
21763,221763,5598.449
21764,221764,3473.9849
21765,221765,4267.4585
21766,221766,12947.629
21767,221767,4680.9663
21768,221768,4618.867
21769,221769,1181.1359
21770,221770,8325.896
21771,221771,777.64954
21772,221772,3065.9397
21773,221773,2351.0007
21774,221774,20709.393
21775,221775,35614.2
21776,221776,5525.1807
21777,221777,4540.09
21778,221778,2249.7559
21779,221779,572.4098
21780,221780,8408.955
21781,221781,10473.708
21782,221782,6191.2485
21783,221783,2102.4949
21784,221784,2888.6199
21785,221785,12545.498
21786,221786,8461.66
21787,221787,7268.6553
21788,221788,9335.16
21789,221789,418.6716
21790,221790,2834.2568
21791,221791,20284.35
21792,221792,3601.605
21793,221793,2332.4634
21794,221794,14340.892
21795,221795,6366.005
21796,221796,10455.727
21797,221797,13178.151
21798,221798,1312.142
21799,221799,783.60895
21800,221800,7304.4595
21801,221801,13706.646
21802,221802,11792.227
21803,221803,3147.2363
21804,221804,1806.9276
21805,221805,2590.121
21806,221806,17120.627
21807,221807,12833.804
21808,221808,4906.8696
21809,221809,2167.3843
21810,221810,3126.6318
21811,221811,715.9039
21812,221812,5450.992
21813,221813,249.19008
21814,221814,10009.693
21815,221815,3789.1116
21816,221816,550.8744
21817,221817,8392.908
21818,221818,798.1408
21819,221819,1550.3059
21820,221820,2821.5066
21821,221821,1517.7805
21822,221822,9535.525
21823,221823,1551.7162
21824,221824,9178.447
21825,221825,1097.3533
21826,221826,1101.5319
21827,221827,2820.955
21828,221828,925.2489
21829,221829,1935.9736
21830,221830,2545.3357
21831,221831,5051.2227
21832,221832,1091.7913
21833,221833,422.30704
21834,221834,9981.988
21835,221835,1933.8458
21836,221836,2186.9329
21837,221837,576.7069
21838,221838,409.74356
21839,221839,1349.6527
21840,221840,1639.8572
21841,221841,11772.81
21842,221842,10039.021
21843,221843,5002.186
21844,221844,38334.688
21845,221845,3931.3093
21846,221846,363.42975
21847,221847,18847.09
21848,221848,663.36597
21849,221849,7742.856
21850,221850,1649.3289
21851,221851,2988.1213
21852,221852,1422.4541
21853,221853,1519.0922
21854,221854,3162.7268
21855,221855,23554.871
21856,221856,20145.908
21857,221857,857.5803
21858,221858,3351.8455
21859,221859,5903.23
21860,221860,1057.8158
21861,221861,1828.9641
21862,221862,8165.193
21863,221863,7221.677
21864,221864,597.2283
21865,221865,662.8464
21866,221866,9601.992
21867,221867,1065.8282
21868,221868,3531.7747
21869,221869,2638.3457
21870,221870,32101.277
21871,221871,2974.332
21872,221872,2022.1116
21873,221873,910.9208
21874,221874,10084.745
21875,221875,28626.05
21876,221876,13917.441
21877,221877,5038.0747
21878,221878,8011.3037
