,SaleID,price
20690,220690,16850.494
20691,220691,1468.2015
20692,220692,336.69058
20693,220693,4271.071
20694,220694,7213.1777
20695,220695,3395.8147
20696,220696,1108.03
20697,220697,3951.187
20698,220698,4451.739
20699,220699,580.6236
20700,220700,4957.1196
20701,220701,6641.37
20702,220702,591.8353
20703,220703,319.9191
20704,220704,1077.1407
20705,220705,3109.4194
20706,220706,12186.007
20707,220707,1507.235
20708,220708,3964.2139
20709,220709,2816.0781
20710,220710,5604.7495
20711,220711,1822.1945
20712,220712,2865.7302
20713,220713,869.3768
20714,220714,712.4676
20715,220715,2664.8381
20716,220716,2301.929
20717,220717,1407.9768
20718,220718,436.56592
20719,220719,24272.416
20720,220720,1462.1268
20721,220721,290.47278
20722,220722,1748.1815
20723,220723,6350.636
20724,220724,6757.935
20725,220725,34088.855
20726,220726,3720.0056
20727,220727,1441.0007
20728,220728,3671.197
20729,220729,3017.3022
20730,220730,2328.6145
20731,220731,5999.512
20732,220732,1161.8506
20733,220733,527.67065
20734,220734,5926.9683
20735,220735,3389.5623
20736,220736,16958.615
20737,220737,5894.439
20738,220738,1752.4191
20739,220739,14525.128
20740,220740,919.3325
20741,220741,16027.438
20742,220742,744.1941
20743,220743,22934.58
20744,220744,1879.5264
20745,220745,395.43497
20746,220746,3696.2036
20747,220747,16371.529
20748,220748,11413.103
20749,220749,6970.1943
20750,220750,830.5585
20751,220751,15814.531
20752,220752,1396.3213
20753,220753,8143.155
20754,220754,4908.335
20755,220755,5425.3574
20756,220756,1685.3892
20757,220757,2262.754
20758,220758,526.52527
20759,220759,5491.3257
20760,220760,1138.927
20761,220761,2147.5833
20762,220762,20946.736
20763,220763,873.36523
20764,220764,705.56244
20765,220765,6834.6416
20766,220766,2108.7827
20767,220767,14602.697
20768,220768,8658.424
20769,220769,814.95374
20770,220770,3298.5713
20771,220771,1020.4565
20772,220772,12188.162
20773,220773,15217.949
20774,220774,1936.0303
20775,220775,233.5076
20776,220776,2266.7957
20777,220777,10479.107
20778,220778,3085.5916
20779,220779,10062.058
20780,220780,4373.5063
20781,220781,10669.971
20782,220782,3364.0715
20783,220783,1974.6035
20784,220784,10489.351
20785,220785,1788.6093
20786,220786,19957.053
20787,220787,4698.002
20788,220788,1885.7621
20789,220789,780.1255
20790,220790,545.6729
20791,220791,1687.5719
20792,220792,598.3817
20793,220793,8107.055
20794,220794,986.7794
20795,220795,4300.834
20796,220796,6599.4053
20797,220797,1493.3693
20798,220798,244.72949
20799,220799,1363.4489
20800,220800,930.8282
20801,220801,10398.456
20802,220802,3561.3804
20803,220803,347.18976
20804,220804,2062.4302
20805,220805,4555.455
20806,220806,2650.154
20807,220807,3596.4558
20808,220808,4158.6895
20809,220809,13339.241
20810,220810,21303.95
20811,220811,1638.725
20812,220812,1094.7722
20813,220813,638.82153
20814,220814,3174.8955
20815,220815,5171.7134
20816,220816,8745.94
20817,220817,497.6276
20818,220818,13796.778
20819,220819,4034.2424
20820,220820,3057.2683
20821,220821,1468.2256
20822,220822,41941.37
20823,220823,1679.3796
20824,220824,1406.8407
20825,220825,14467.167
20826,220826,452.8551
20827,220827,4904.1826
20828,220828,967.87994
20829,220829,17235.818
20830,220830,9965.813
20831,220831,996.68506
20832,220832,27182.908
20833,220833,1679.5986
20834,220834,13863.482
20835,220835,11682.482
20836,220836,9295.244
20837,220837,5095.8794
20838,220838,1750.2185
20839,220839,27566.152
20840,220840,2190.0254
20841,220841,10178.637
20842,220842,3989.687
20843,220843,913.7513
20844,220844,3079.5103
20845,220845,1940.8157
20846,220846,2530.7397
20847,220847,2920.1746
20848,220848,30711.84
20849,220849,2244.7073
20850,220850,777.4932
20851,220851,4944.633
20852,220852,2946.493
20853,220853,566.0393
20854,220854,9987.344
20855,220855,2302.8865
20856,220856,9109.601
20857,220857,10627.104
20858,220858,1450.284
20859,220859,1222.8844
20860,220860,25453.072
20861,220861,5241.661
20862,220862,15587.176
20863,220863,1023.10486
20864,220864,14376.385
20865,220865,11278.471
20866,220866,17883.2
20867,220867,523.83887
20868,220868,21536.053
20869,220869,1080.6318
20870,220870,2574.7622
20871,220871,12614.648
20872,220872,232.91095
20873,220873,10950.277
20874,220874,1574.4009
20875,220875,407.6463
20876,220876,2215.7747
20877,220877,2561.4924
20878,220878,2758.5088
20879,220879,13151.557
20880,220880,8164.0596
20881,220881,3563.4365
20882,220882,1074.5621
20883,220883,973.7424
20884,220884,1596.5029
20885,220885,1925.0486
20886,220886,11544.753
20887,220887,1722.5504
20888,220888,4304.634
20889,220889,15510.715
20890,220890,12562.449
20891,220891,954.85846
20892,220892,1956.3444
20893,220893,6440.283
20894,220894,18497.963
20895,220895,493.02643
20896,220896,2430.3765
20897,220897,9903.742
20898,220898,1758.161
20899,220899,1724.6326
20900,220900,2668.2056
20901,220901,8519.489
20902,220902,7886.9663
20903,220903,1744.002
20904,220904,13700.641
20905,220905,1992.2351
20906,220906,7430.3975
20907,220907,247.06741
20908,220908,891.39795
20909,220909,1177.7769
20910,220910,1568.0734
20911,220911,12020.37
20912,220912,5991.3115
20913,220913,4373.964
20914,220914,9495.859
20915,220915,2991.9832
20916,220916,33067.266
20917,220917,2580.0144
20918,220918,2598.553
20919,220919,9297.618
20920,220920,2708.8113
20921,220921,4196.098
20922,220922,15621.288
20923,220923,19477.62
20924,220924,4282.6855
20925,220925,13034.257
20926,220926,993.23676
20927,220927,790.913
20928,220928,6742.7056
20929,220929,7806.2275
20930,220930,1900.0035
20931,220931,948.4649
20932,220932,2489.8435
20933,220933,8003.2993
20934,220934,23115.574
20935,220935,14631.899
20936,220936,1758.8483
20937,220937,7785.987
20938,220938,4953.976
20939,220939,2418.0532
20940,220940,5645.4326
20941,220941,979.8341
20942,220942,3399.6873
20943,220943,743.6149
20944,220944,26477.94
20945,220945,836.5682
20946,220946,2704.148
20947,220947,9966.319
20948,220948,2453.6077
20949,220949,3394.2817
20950,220950,3815.338
20951,220951,883.43945
20952,220952,4163.2974
20953,220953,1353.0367
20954,220954,8106.413
20955,220955,695.1155
20956,220956,13150.817
20957,220957,2787.9805
20958,220958,5989.126
20959,220959,2645.2454
20960,220960,3553.0557
20961,220961,19933.8
20962,220962,824.60846
20963,220963,224.90164
20964,220964,313.3859
20965,220965,26335.705
20966,220966,11698.832
20967,220967,2242.8367
20968,220968,4883.8843
20969,220969,2945.6157
20970,220970,8128.3076
20971,220971,4780.149
20972,220972,14483.902
20973,220973,4736.0327
20974,220974,1914.0643
20975,220975,13489.6045
20976,220976,5630.206
20977,220977,2762.498
20978,220978,4003.9268
20979,220979,1389.4071
20980,220980,30359.225
20981,220981,6824.006
20982,220982,532.7142
20983,220983,1976.6891
20984,220984,580.5163
20985,220985,3495.848
20986,220986,1705.5128
20987,220987,8114.5156
20988,220988,1050.0435
20989,220989,1192.0043
20990,220990,2363.4272
20991,220991,5780.554
20992,220992,4439.5146
20993,220993,845.864
20994,220994,875.2751
20995,220995,1764.2322
20996,220996,2476.2317
20997,220997,1421.9435
20998,220998,621.8806
20999,220999,13985.967
21000,221000,2498.635
21001,221001,3167.8506
21002,221002,179.51671
21003,221003,4741.1636
21004,221004,1818.6964
21005,221005,916.87415
21006,221006,3481.6326
21007,221007,1636.3553
21008,221008,890.0008
21009,221009,1994.5267
21010,221010,1905.4092
21011,221011,17463.582
21012,221012,653.4528
21013,221013,6562.088
21014,221014,507.77002
21015,221015,884.05286
21016,221016,8993.737
21017,221017,1350.1991
21018,221018,2563.5923
21019,221019,517.9196
21020,221020,3756.4106
21021,221021,17913.477
21022,221022,2638.1184
21023,221023,5511.512
21024,221024,5725.1323
21025,221025,777.3623
21026,221026,4631.169
21027,221027,747.21796
21028,221028,997.54266
21029,221029,2689.7126
21030,221030,22636.531
21031,221031,19460.217
21032,221032,5278.977
21033,221033,23.327686
21034,221034,1162.4362
21035,221035,3364.37
21036,221036,3476.9688
21037,221037,1912.143
21038,221038,3261.947
21039,221039,5752.6206
21040,221040,3050.8855
21041,221041,5874.5103
21042,221042,23019.607
21043,221043,15023.998
21044,221044,901.12396
21045,221045,2379.5208
21046,221046,4460.206
21047,221047,3524.9597
21048,221048,752.8229
21049,221049,7297.4053
21050,221050,883.90686
21051,221051,12508.768
21052,221052,3736.2214
21053,221053,1546.7301
21054,221054,1162.0135
21055,221055,11265.979
21056,221056,8659.268
21057,221057,3017.417
21058,221058,1281.4602
21059,221059,1894.9034
21060,221060,3073.147
21061,221061,2811.6108
21062,221062,612.5125
21063,221063,12069.029
21064,221064,986.9269
21065,221065,7386.752
21066,221066,7259.998
21067,221067,1399.3718
21068,221068,4005.7024
21069,221069,4821.543
21070,221070,3335.967
21071,221071,4643.759
21072,221072,5053.4097
21073,221073,1857.5576
21074,221074,5817.355
21075,221075,3361.745
21076,221076,14746.6455
21077,221077,19272.08
21078,221078,2024.5258
21079,221079,238.15544
21080,221080,2767.115
21081,221081,6856.091
21082,221082,1168.7374
21083,221083,4007.1965
21084,221084,1975.0953
21085,221085,163.65106
21086,221086,12346.523
21087,221087,3210.4817
21088,221088,1099.0043
21089,221089,1074.0251
21090,221090,925.96185
21091,221091,7003.5654
21092,221092,5734.389
21093,221093,4005.637
21094,221094,26420.734
21095,221095,4912.9697
21096,221096,4619.5757
21097,221097,1547.8706
21098,221098,3470.4556
21099,221099,11210.596
21100,221100,7997.8623
21101,221101,634.67236
21102,221102,2472.637
21103,221103,998.71655
21104,221104,9794.068
21105,221105,2028.9514
21106,221106,379.99744
21107,221107,6822.684
21108,221108,2472.0618
21109,221109,2079.74
21110,221110,11652.492
21111,221111,2947.614
21112,221112,2738.3535
21113,221113,2988.3354
21114,221114,654.85144
21115,221115,9752.39
21116,221116,1928.9045
21117,221117,18848.648
21118,221118,2966.3203
21119,221119,9537.798
21120,221120,29922.244
21121,221121,2992.5068
21122,221122,1614.104
21123,221123,3844.4536
21124,221124,3839.4404
21125,221125,2897.4282
21126,221126,6072.4937
21127,221127,7288.127
21128,221128,20861.314
21129,221129,4183.1104
21130,221130,2508.1514
21131,221131,1835.3812
21132,221132,3063.807
21133,221133,1439.6111
21134,221134,6287.141
21135,221135,2127.1797
21136,221136,5501.1196
21137,221137,356.05765
21138,221138,2326.6692
21139,221139,7351.1416
21140,221140,8610.508
21141,221141,3831.5703
21142,221142,5401.09
21143,221143,3252.687
21144,221144,4526.968
21145,221145,537.333
21146,221146,7817.241
21147,221147,27670.877
21148,221148,1104.3546
21149,221149,7181.334
21150,221150,7787.4893
21151,221151,3940.8662
21152,221152,4273.596
21153,221153,1276.9951
21154,221154,2033.0948
21155,221155,3972.4648
21156,221156,5433.167
21157,221157,4738.728
21158,221158,2361.6052
21159,221159,4356.1543
21160,221160,4974.2656
21161,221161,9117.242
21162,221162,5004.7983
21163,221163,25220.18
21164,221164,7251.786
21165,221165,1860.8794
21166,221166,1160.6667
21167,221167,13974.786
21168,221168,3286.8252
21169,221169,2345.0757
21170,221170,1581.452
21171,221171,2770.6726
21172,221172,1135.9117
21173,221173,6864.2456
21174,221174,4034.7292
21175,221175,1497.6057
21176,221176,7603.1724
21177,221177,2186.768
21178,221178,620.1265
21179,221179,575.8525
21180,221180,13215.593
21181,221181,780.98236
21182,221182,3671.6436
21183,221183,895.33453
21184,221184,3615.1084
21185,221185,192.15424
21186,221186,1677.9364
21187,221187,3900.8616
21188,221188,13556.725
21189,221189,17859.492
21190,221190,2454.9595
21191,221191,815.1527
21192,221192,3040.3816
21193,221193,4947.037
21194,221194,8924.736
21195,221195,14886.264
21196,221196,24995.777
21197,221197,13575.26
21198,221198,989.3365
21199,221199,3214.1533
21200,221200,1680.0648
21201,221201,2533.0703
21202,221202,13990.693
21203,221203,3926.0554
21204,221204,650.00977
21205,221205,16452.03
21206,221206,692.42224
21207,221207,1728.5852
21208,221208,6236.506
21209,221209,1940.0964
21210,221210,6502.464
21211,221211,1606.1517
21212,221212,1709.5544
21213,221213,2042.9244
21214,221214,4229.035
21215,221215,927.9683
21216,221216,6758.5625
21217,221217,7583.771
21218,221218,4825.7
21219,221219,3077.5752
21220,221220,7711.269
21221,221221,2418.1953
21222,221222,21119.504
21223,221223,7667.349
21224,221224,4584.7676
21225,221225,2760.7402
21226,221226,2045.03
21227,221227,2408.0493
21228,221228,1250.2739
21229,221229,5327.325
21230,221230,1971.7961
21231,221231,40238.875
21232,221232,4085.111
21233,221233,1923.2397
21234,221234,3050.5989
21235,221235,4556.6304
21236,221236,23238.652
21237,221237,5834.3345
21238,221238,632.9652
21239,221239,7348.174
21240,221240,1521.9568
21241,221241,5736.946
21242,221242,1850.7252
21243,221243,1150.4685
21244,221244,509.21768
21245,221245,1190.9258
21246,221246,2254.7268
21247,221247,12547.534
21248,221248,2895.3123
21249,221249,538.7001
21250,221250,64153.254
21251,221251,8848.421
21252,221252,233.93085
21253,221253,21863.145
21254,221254,5039.8496
21255,221255,5977.1787
21256,221256,1692.4435
21257,221257,13015.846
21258,221258,23164.521
21259,221259,4273.1626
21260,221260,11847.399
21261,221261,626.3665
21262,221262,880.1138
21263,221263,3074.972
21264,221264,9922.808
21265,221265,1347.5397
21266,221266,2157.9631
21267,221267,28810.26
21268,221268,901.4593
21269,221269,15729.014
21270,221270,1664.5236
21271,221271,12452.595
21272,221272,1523.0319
21273,221273,1185.793
21274,221274,1812.021
21275,221275,6250.8755
21276,221276,3670.486
21277,221277,1065.3827
21278,221278,971.9429
21279,221279,5230.1104
21280,221280,16993.307
21281,221281,3715.0134
21282,221282,6002.7593
21283,221283,15099.724
21284,221284,4296.4995
21285,221285,3036.0542
21286,221286,3015.9258
21287,221287,9868.021
21288,221288,1608.5282
21289,221289,10269.268
21290,221290,3121.5715
21291,221291,2587.1736
21292,221292,2873.3276
21293,221293,907.3022
21294,221294,3692.0767
21295,221295,9864.465
21296,221296,2060.0947
21297,221297,7873.575
21298,221298,9921.233
21299,221299,6468.011
21300,221300,5924.145
21301,221301,2560.8203
21302,221302,172.35931
21303,221303,9603.898
21304,221304,13995.956
21305,221305,7485.4155
21306,221306,13687.549
21307,221307,8638.46
21308,221308,21337.764
21309,221309,13165.748
21310,221310,4180.8574
21311,221311,1192.7727
21312,221312,4180.906
21313,221313,11.0
21314,221314,17917.713
21315,221315,8369.099
21316,221316,4832.056
21317,221317,1015.0408
21318,221318,871.93744
21319,221319,5282.762
21320,221320,7720.4194
21321,221321,239.21793
21322,221322,3271.1187
21323,221323,13107.578
21324,221324,2906.8335
21325,221325,3994.2532
21326,221326,3496.9844
21327,221327,11816.585
21328,221328,3538.4978
21329,221329,23420.549
21330,221330,1558.3386
21331,221331,2009.5831
21332,221332,5169.9453
21333,221333,1095.5314
21334,221334,2332.1296
21335,221335,3024.3455
21336,221336,1356.2299
21337,221337,1341.7944
21338,221338,5973.053
21339,221339,3680.692
21340,221340,2627.9001
21341,221341,11002.6455
21342,221342,962.4004
21343,221343,5802.2944
21344,221344,922.5392
21345,221345,245.22928
21346,221346,981.949
21347,221347,2620.1287
21348,221348,2415.3274
21349,221349,13984.666
21350,221350,1834.7487
21351,221351,8765.719
21352,221352,2170.9314
21353,221353,9114.897
21354,221354,416.9613
21355,221355,5481.2104
21356,221356,8090.5933
21357,221357,1481.4674
21358,221358,4648.735
21359,221359,12259.272
21360,221360,2143.4402
21361,221361,2047.9307
21362,221362,4818.1416
21363,221363,3835.3203
21364,221364,4593.1357
21365,221365,18717.162
21366,221366,671.3856
21367,221367,12199.68
21368,221368,4163.693
21369,221369,2679.2996
21370,221370,3867.589
21371,221371,9744.662
21372,221372,3691.6677
21373,221373,735.3331
21374,221374,13383.444
21375,221375,1084.892
21376,221376,12022.016
21377,221377,2313.1562
21378,221378,5445.0864
21379,221379,1970.412
21380,221380,650.10406
21381,221381,9161.51
21382,221382,1018.91003
21383,221383,4302.6753
21384,221384,22368.258
21385,221385,1922.7075
21386,221386,10569.071
21387,221387,1802.4047
21388,221388,910.07886
21389,221389,3604.7004
21390,221390,18039.512
21391,221391,12438.715
21392,221392,5333.0776
21393,221393,5017.142
21394,221394,5609.3394
21395,221395,3278.9653
21396,221396,5525.22
21397,221397,5751.0806
21398,221398,8760.078
21399,221399,28134.64
21400,221400,4576.161
21401,221401,1769.9612
21402,221402,1140.9675
21403,221403,4028.93
21404,221404,1275.6406
21405,221405,6064.2446
21406,221406,3020.277
21407,221407,9613.769
21408,221408,5715.1274
21409,221409,6125.7256
21410,221410,3620.6973
21411,221411,1528.5143
21412,221412,186.25728
21413,221413,5535.3423
21414,221414,13571.342
21415,221415,13054.364
21416,221416,3618.0208
21417,221417,11103.302
21418,221418,1501.8962
21419,221419,849.5613
21420,221420,2407.8826
21421,221421,634.2415
21422,221422,3158.6187
21423,221423,3006.7588
21424,221424,1492.7589
21425,221425,366.72858
21426,221426,13819.344
21427,221427,8378.612
21428,221428,2907.2175
21429,221429,3658.2136
21430,221430,33312.05
21431,221431,3649.3
21432,221432,1245.2693
21433,221433,6337.023
21434,221434,2754.997
21435,221435,1633.542
21436,221436,1287.1665
21437,221437,2476.8716
21438,221438,17858.549
21439,221439,10475.583
21440,221440,6792.036
21441,221441,16229.328
21442,221442,7776.6606
21443,221443,37736.492
21444,221444,994.9441
21445,221445,754.1129
21446,221446,1663.1826
21447,221447,26067.041
21448,221448,3026.811
21449,221449,3972.5723
21450,221450,603.20807
21451,221451,6584.9136
21452,221452,1540.561
21453,221453,10224.482
21454,221454,197.86281
